G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
0.09077977949368887,-0.04755578784948716,0.2458229356734128,1.10238217499035,0.20172826503593722,0.38053987395671834,0.7020052546964992,1.3573296092681175,-0.23094539794786195,-0.07773387590480056,0.3064626418001001,0.2535587757495875,0.8607164011466019,-0.7780027365549792,0.9168701177267454,0.8020679020566787,1.2253444813466192,0.5690533236654579,0.6549388139185125,1.1745220509166747,0.21312426306071053,0.9847562704902739,-0.828967500067956,0.4792628925761851,1.413065078287783,-0.5184273585755824,1.4123903847052692,-0.8942612544156234,0.31420239197185224,0.7948451792319137,-0.2280310669983242,-0.16760500007407966,1.0198888021412773,0.4853188354672771,1.7106386399704925,-0.6398028962175588,0.21249179196146406,1.0092196869014922,0.1068675132140882,0.5353291585787943,0.2780474384413089,2.157233258767044,5.9070615434967415,0.03467838045254709,10.044086254502194,-0.013845784696533137,0.04622238189639825,9.421475905387572,1.549595026810168,-0.06597787175004614,1.3811661641206538,2.3351068567663074,1.8032856434611246,20.819667903270176,74.82693084080626,0.4751158390635333,0.9177752259189862,2.152608825912431,87.61094199195918,8.876383048829577,96.66648873950517,0.5837448718314373,-0.3044508964953623,5.08450879973185
0.41711679850302713,0.02366698943145873,0.42957584290312156,0.17963399259457172,0.12105905833354458,0.43517684540962676,0.381501656627537,0.7514005690053821,-0.09107538214198858,-0.29321602325063784,0.8056623364816335,0.8730437422609918,2.219627064303625,-0.7024622114417954,-1.0284039637658346,0.5338292859026852,0.7782168113316908,1.2067851334354365,-0.7665687219310691,1.354004666860161,1.012401065908782,0.8612221142657264,1.27457661311706,-0.049872959872250044,0.7555875990619281,-0.08615680272674647,-0.2835060517958229,-1.0319707865390488,0.6075713089083563,0.037408907506813915,-0.2212094247781429,0.30555197957151203,1.2397631476905444,1.1665240658272726,0.8076884228821934,-0.3916441626721531,1.3008939083321858,-1.2511973936408127,-0.8230519621331935,-0.2003074693505269,0.6104408226687476,1.397549854700304,6.031641785059261,-0.09145849291580807,9.735508087585144,-0.07343910048614227,0.5073271902135449,8.927370688887237,-1.3740391445697004,0.3351717802631354,1.0837885672787428,-0.07815453250765492,0.990522996146431,20.834196238823903,79.79786549041216,0.9144611438319328,-0.3240074240341878,1.9772067987528377,89.94167321786126,11.067942593260696,89.12541987672279,0.08622072887114834,0.7361481962273431,6.437964189016267
0.7893620700187246,0.9681407866770242,0.2953943215840866,0.4048269077736315,1.0300134996206693,0.4879120897325415,0.3760694723824798,0.7179271837657806,0.3885953788228623,1.2685415341076909,0.3058740431700418,0.15482885249545364,2.1816505237556734,0.9997575492877433,1.0159366165741224,0.5505004668255497,0.14808303481556728,-0.9365936567978297,0.22029722574000932,1.9714641767639707,2.4550478359249137,2.652953066719636,-1.0903549696065102,0.4147626178458974,0.9508831939519152,0.7606116896790893,0.6211550112608919,-1.056482735711357,1.0654783195442319,0.7214638080785184,-0.20099859771244205,0.42541764313287517,-0.9158354505430124,0.29038483539124005,-0.05460347080416639,0.9968286212201904,0.5600139205929444,-1.313066503287988,1.3175608537865224,0.2775026549630413,0.8065190950119163,0.34486230670009077,6.63666882012378,1.3983265205223339,18.404286420042375,0.712606400434522,0.852051669606751,9.052020923079189,1.1955237676348396,0.3651039365197391,0.9511910135336844,0.7222549686469453,0.06881787137781631,21.806210641034625,73.06589749253828,1.2471212112156564,0.6014036376756242,1.7859403878760132,98.15466049517838,-2.8321425092188246,106.06669196732098,-0.12895749841959014,0.4985040867467394,6.532493215195914
1.1513992744562596,2.4475539757658296,0.525705775744332,-0.201278602802515,0.8807749766466688,0.6885396423835681,-0.3380590112506808,0.40376428096637695,-0.3030970823390865,-0.04018651529865744,-0.018978747989552347,-0.26029546150475524,1.4464349330202935,1.6093002175102393,1.3660963616513,0.028078366116426667,0.6329394445645398,0.43507886288497954,0.29421265286513276,1.0698766430353344,1.9307270780575068,1.223106478165052,-1.043443900574274,1.8044223943288138,1.051602840878798,0.17878728699713653,1.207774296728224,0.9321170090270986,1.2437365364700468,0.6395602319772704,-0.20503017216235214,0.25946494668395886,-0.8508036518396387,-0.00967822679390698,2.2301552880330933,0.031108072244589724,0.257365323131481,0.5857121522922033,0.15057328738059794,-0.23579697089513746,-0.83411979180047,-0.5274184615381827,6.609919805776741,0.7489472203185247,10.5180301432288,0.8479842720466203,0.07156482845713327,9.881183962953182,0.9137687786054385,-0.6359249043456892,1.3379986498268326,1.8937825707081961,0.48794271770361064,23.131777294550155,73.78277210808339,1.1406408919181243,0.21830041426540656,2.2607230672672776,94.58512095857705,9.550701103796452,112.74692578103567,0.2851377398609101,1.623113945037715,6.5830091674037
-0.22632611826033228,0.8116126622770659,0.5270938388585369,0.3273608500952113,0.8478015682445184,0.7348291472538889,0.7143665263759427,0.7847269566021429,-0.1431144968889575,-0.06401312894022029,-0.044578312965124045,0.33545348550307363,0.9431516493461958,0.9752802481296802,0.2922636376294282,0.0028019197813372587,-0.11133226717321354,-0.6719663661622262,0.04724707839877551,2.0580031154554077,-0.2497241733579615,0.3713842527498903,0.6193460393475865,-0.05950098579150079,-1.201525353957136,-0.16198254654750155,0.1428163635589793,-0.29602479156016703,0.12339690495976641,0.8493413700983087,1.5420989928555324,0.5246307132895492,-0.0997489773265631,-0.4051647414885627,-0.02365202946137862,0.896116868600142,0.991876253216623,-0.8095266775829434,0.4091971064331648,0.6427264631028201,0.7617864755627829,0.5437738027832569,6.554669289604572,0.686665940498799,16.569425219125275,-0.7094054368463483,0.06525878067292247,10.030287675851152,0.20958376887797459,0.5682258163005733,0.6625991391026888,0.7241528725929446,1.444053730649142,22.104488014540852,76.26666863164773,1.6688985916683547,-0.3086000570863966,2.1145858450091217,94.12294912919945,3.6764139720687057,95.41192168025137,-1.1568157243286752,1.0361052153721528,6.018800851472477
0.7775317189461574,0.13184764467883187,0.23341155042746248,0.6529969046609755,1.0203372724128383,0.3526267313191399,0.41768511290435334,0.8358052211526468,0.9076366568929017,1.336446798880225,0.1929916309055143,0.029163095075243423,1.361339120188643,0.019849944594934832,-0.007970212409541544,0.04137435760902919,-1.9396398837925906,0.7848866657525694,0.16024885060121646,1.6097294310608834,1.698783222564869,1.7109456917069878,-0.9454289307072533,-0.8047817583827717,0.6597168813017339,-0.31810469370408595,-0.30810303677820894,0.13407743118360185,0.27894300458828264,1.4252294039109508,0.6646765841281637,0.7540259179407081,-0.03212734470009529,-0.4802880847970498,0.2975132291516631,0.5293980530455197,0.19019627220749974,1.1310428374166988,0.3981780627684798,0.5749563928779152,1.0034766016440353,0.05696553867425225,6.225819254178517,0.37891512537553085,11.357941959930214,0.4163343624437976,-0.15554569224953138,8.365354026757146,0.4520911500296455,-0.8654093821319776,0.044771387264288864,1.364838405279801,0.2788981725951233,20.946661824125524,79.00915326503971,-0.6070177491319131,-0.3691726486886767,2.2769226124199804,92.34267884902606,18.192599365505604,105.78278679218825,-0.10507834031269819,0.05626584358874098,7.119793326487858
-0.19923414323039085,2.410552476531541,0.14795295248977872,0.5809542304606844,0.726740270618289,0.41817930644351464,0.5243846055721071,1.3698331354074904,-1.1757315792518064,-0.8188111340030947,0.2979966599112376,0.31846389469164044,2.5155156355470085,-0.7783160738167848,-1.5449018878424503,-0.030251377065812934,-0.985812124747215,0.9531804277694824,-0.4073543172881123,2.4724364023828245,0.11441267490310059,-0.12958598789528847,2.2899763704988465,-1.090929894109826,0.7633844876770822,0.08495214621083497,0.0834323413741592,0.021405858095235833,0.025324839929059317,1.1109627920136103,-0.2529277727615623,0.24731096005756337,0.9376208335026037,-0.2038051193623609,0.224353170632482,0.4442481140679809,0.3978962982909956,-0.5797276437224541,-0.985056333530685,0.1620383464555922,1.027795752434149,0.4984981130171109,5.816509414649227,1.2627405026087744,12.341152967747792,0.6399529041278479,0.04776173689530877,8.437272641502672,1.2392883159845192,-0.12590828670397464,0.5826092395190234,0.8875532468676401,0.9618500582320761,23.408356987027588,80.52060930850615,0.5107584380632313,-0.25913956202346367,2.0572924850746404,96.04506541178642,6.812030161886631,102.88717549956256,0.9815775180178232,-0.06870428959797875,5.902488215503413
0.9697932890496543,1.1449723142044537,0.6250508893768181,0.14406278844874423,0.8281249711062931,0.23519172785836973,0.6249028825349081,0.7695106604709454,-0.03939183638279384,-0.42951698809527206,0.09227805954000567,-0.40759650907403844,0.970582032806778,0.6549568763255194,0.03899901714233567,1.71788271155877,0.1533637998611619,0.5095875269022988,0.10824905998279044,1.1554007403882056,0.5546312521021339,1.0015733914470857,1.2097179568408165,-0.2047450907330463,0.40091198231625924,-0.1697912518858235,0.2340614403574561,-0.3735055156255873,0.8577400604066787,0.6024588490841257,0.30581697756398074,0.5871811249625005,-0.6134636407897062,1.7320136108021362,0.05853584869743034,0.8842300147914546,0.2247242460975064,1.2742577783069924,0.007269013877121422,-0.41037152245876196,0.33773744042433385,0.5038437931585105,6.289735031179247,-0.7282323667012908,12.609957022548603,0.19911945291579164,0.725477175268521,6.976738451910462,-0.1539790595456555,-0.06505820928620093,-0.42198924395109627,-0.5246141560924702,0.15059453477007956,20.677080783323554,75.38724917279538,0.3268414806957528,0.15764525778555347,2.312889370150799,93.45441586334798,9.855769864122612,107.25638279730325,0.34589337245682106,0.595308169979254,6.554557488824375
0.2465200023239695,1.1376031531030109,0.7122521905750455,0.786776085552233,0.8905115205754626,0.4438511407545539,0.29266031571904305,1.2375732672862583,-0.5778092190484014,-0.35950219063366917,0.7509358717230072,0.20532203401870394,1.0657110706883939,0.9843516378831624,0.7151545622693323,-0.8317558375613553,-1.4205287311516093,-0.48763066469506366,0.07475215181844785,1.4425405850002746,1.5131692010048527,1.5539343176512193,-0.006690171602390438,1.4541885315230854,0.5686266149651684,-0.29481544617369515,1.928780835641486,0.17337666602285168,0.4963752327742107,1.3006681427274698,0.21595488266308221,0.6738154628730717,-0.6760959212463726,-0.7663582521767951,0.19419886476764292,0.5719957823351532,0.31078683116463657,-0.03731441752054561,1.5411458531461424,0.0772308307371842,0.7929840739547818,0.35319381025587027,6.591376294906174,0.5018873081160851,12.165880945911763,1.483401637211977,1.1110450465643267,9.07557386520362,0.1750023358444539,0.43363725108993334,1.25591255518397,2.460128623256724,0.8151272404363212,21.27449672292723,74.79227660973285,1.4076255697078235,-0.0380875456867647,2.3181098468279533,94.15404117126064,20.790813815449862,95.25118639232079,0.7831627086431717,-0.5453990167842601,6.304990128801134
0.014972785309278758,2.006715272813325,-0.4888389383630963,-0.053895806008575325,0.9387238680188958,-0.051788981411740376,0.013778439024665468,0.6781848457227131,0.07024626258113326,-0.39056082731639497,-0.27187658379926316,-0.0833221371952104,1.6351909681731827,0.7578299716810548,1.4169299298901725,1.3178345270123621,1.3688943782729592,0.4394985750605598,1.0655666851802486,1.854800630132489,1.8113403302193898,1.4422516343185894,-0.8268525645801355,1.48535290650832,0.19262735219381083,0.3918878556538335,1.3230010957008012,-0.8476710575970992,0.6054542396288647,1.039452179457267,0.6891181662331328,0.12220311562235822,0.8223587431943574,0.10897050886477855,-0.25548851539654915,0.7784765230463457,0.8176147608962621,-0.9998467565604895,0.6780420283585687,0.7936543541790891,0.42899101360052905,0.21628276093457277,6.062953127789663,-0.5941227204807722,8.9527279275807,1.5168522360321284,0.9709281947845954,9.312889039087738,-0.010813587800854174,0.8191515647631459,1.2714693465802975,0.4275745720097261,0.7848125180158085,20.55974158521118,75.7964634187988,1.9203405847171657,0.7341848662024537,2.126402473958473,94.05855921584413,16.143626755704254,96.4662218370657,0.12084084460587394,0.07319927622379503,5.391224814281136
0.4708291376481172,0.18846011030958654,0.7140090784544226,0.055971083076379546,1.696940690823286,1.086651911725798,-0.2802017480946099,0.894382311766338,1.1659421893226318,1.2445289270317108,0.8083913708736402,0.4327358662447527,0.9699188041019525,1.708052110405184,0.5583990845240963,0.8770723729726029,2.0541672200524372,0.3871028542321369,1.4008566010252894,0.712483770093594,0.26025972557034494,0.49411302246487737,0.4832409446650431,0.4154056870817515,-0.03171545468804676,-0.5769451834480888,-0.8027866954231232,0.49433246443826573,0.4633722027610444,0.9064473579093195,-0.06661935454579898,0.14501691460581176,0.4948956748389607,0.7928224696606616,0.44237802288477235,0.511021288807542,0.47800766752079993,1.6085659330910196,-0.5664832692420128,-1.1382525282686564,1.0681382432801676,1.0760967346991626,6.003653691452253,0.0063517166463460395,10.74778409527386,1.1511003262317305,0.20019598770573993,8.712893221128438,1.0495740864904275,-0.5654505641826817,-0.19314895147237804,0.6085369875788871,0.7759495493744473,23.807255730407704,74.50085699332693,0.9917096520799478,0.26074397008811334,2.3535202466915734,90.55357525209199,20.672850585273153,108.3267640250634,0.4116684022881615,0.3862534118007484,5.831566553566386
0.19218854245809439,-0.3638283182132509,-0.03342587513358675,0.4220446041926055,1.3061997092310746,-0.11312920189023334,0.045417658613129075,0.7247804514353704,-0.7617585587816282,-0.5542764814615799,0.06961407815918957,0.40199850412240445,0.8518781885688744,0.41103656352599793,0.08399260082851345,0.4264020859882687,0.5245861090150932,0.7257870401594884,0.667900315202869,2.114697815525674,0.7152348005865183,0.6676375566749142,-0.3259625575025275,0.31087425564541904,-0.723908116206882,0.6864792776951635,-0.23775329129045075,-0.0427652355593377,0.724104179226517,0.44827532995322306,0.35946511760343397,0.3198025186952242,0.06699662990976585,-0.602579113905517,-0.396419025513233,0.03772865310272033,0.8986380108786322,-0.5389129031145833,0.9721923430503108,-0.41204146274208964,1.1354424083036019,-0.3608566576025751,6.412317511777131,-0.29692052125392,10.731811467545493,0.8075921277471756,0.3442811832109159,8.637044635696428,0.12033877806698878,-0.46733693578556634,0.6638274823148873,1.8031685201935694,-0.6766211701014957,19.070306627360065,77.66798069770451,0.5074679142112801,0.6227424907745728,1.7768914732444019,92.9445284586255,-7.954674269602796,94.90266624188403,0.8677091228258449,0.18472376082399575,5.427148329107755
-0.06641850375428338,0.4453032741164148,0.2652294792488377,-0.49371576014447993,0.8861196418933375,-0.20438267088112383,0.6474589707468675,0.6942600401553747,0.43952492913293734,0.5204400683600674,0.1532291003954306,0.1472582794135402,0.4329517391629543,0.414309759951445,0.1355998088722684,1.5483975980362552,1.3772277942331625,0.588999616896464,-0.09712345059893701,1.8207617701055616,2.5999750547772758,2.538749527497542,-1.0076679577110494,2.5159108281613767,-0.05036931360946084,0.3207225333409653,2.214678006727239,0.5500749411485985,0.7688049273504847,1.2570399250923332,0.4355886167508452,0.05419554995157136,0.11166676437460453,1.1045654825168019,1.794978260682303,0.6033686845240641,1.4976939051313212,-1.121646223092456,2.097291282576905,1.161695744712002,-0.3187071486288239,1.0892409250550685,6.283538580461149,0.1951404243206979,16.15462441121549,0.011396271045652828,0.14666253845230987,6.958252618387096,0.6535064129388369,0.18890273537998253,1.5777638371508935,0.6367499595976831,-0.04634145940291062,17.14540275094464,78.27283827573774,-0.31455113993156125,1.516998976235845,1.9267473604094079,86.48983739538428,10.517714919635212,86.39252325320534,-0.27915367128283397,0.5542517956346923,5.564864182248515
0.16214581863662378,1.826068830894685,0.6474504947897421,0.4660209282165209,0.33859405809254656,0.28280933666010033,0.8984480800741317,1.2595654855888934,0.1308537840649453,-0.2398185154085812,-0.046005244224937514,0.4620429384129455,1.3184490727826093,-0.0028411581762085025,0.21279475487759275,2.0667977376019904,2.8221218615491868,0.4642336126618237,0.4016105368036826,1.705952703550836,1.3270802755165412,1.534947539536132,0.37091035663226424,0.5976785025546547,1.613534404713179,0.6377395230351887,-0.11055083991717601,-1.7010171424300833,0.937002422499329,0.8295661828072127,0.5839806880326003,-0.11027203737937438,-0.13289363690579822,2.0516202431780695,2.027696359826056,-0.2435552045159871,0.7008532973752218,-1.052635290950096,1.0063992609997727,0.030156638731152402,0.2997882104235217,0.6770551653574732,6.1750323026467075,0.7790958057992834,12.246418269236944,-0.1769115703107635,-0.6212854904018429,6.70266747498054,0.9689331062339203,0.693426070868595,-0.7199185623351698,1.5097663131066101,0.036809361823256004,21.855633145771396,76.138403223351,-1.0754146933381628,0.4106903472809807,1.980416906721729,89.0531182311747,-2.9263873779475738,98.50119757579014,-0.32778009249737916,0.5157140981611864,4.963474051840521
