G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
-0.002487414194708937,0.9800373199687656,0.46108162797425695,0.05996359171722859,0.03810622651022359,1.9483384861227677,-0.13115265909789312,0.6033610175387968,-0.6308651410609926,-0.4567818671636042,-1.9775920013727566,-0.6476099238196162,0.22512969358833662,-0.3205642415010762,-0.2753142926580738,-1.8423793803623882,1.2028945372126918,2.681413435462027,-0.23120851262153624,0.4631170890996969,-0.3264394603470455,0.004865611539298754,0.4338218970127523,1.000268187470192,0.7039371247744303,-0.97744290206348,1.325391013164049,0.5071169927827204,0.10310209672861888,0.893054133687881,0.730491254782546,0.07537567185690834,0.8940167912294552,0.13158962778780936,-0.3439458369423512,-0.7563812983730441,0.2559923505074658,0.5538435861919084,0.34389042016968724,1.1516681676890466,2.4086791738401105,91.73902084813382,0.15877487216955,0.6261817660914527,2.2591832563187566,0.4595081260019121,9.252284514752402,-0.37890690749392,0.3620540041152168,0.6357633056396471,0.7559595598815281,97.70507434790564,0.6758736761665602,0.7440555316859534,2.521708694984217,2.5506162736572873,17.19296251514958,0.4604030139091445,25.928752618557198,76.99698489475578,7.491127689723401,2.190380248753797,30.246770643798882,5.7490327126900205
1.5317720586369616,0.4091577498934475,0.10958027748251815,0.1948383520378818,0.47894662184295744,0.6901744955887996,0.20942311817686873,1.3253583955032187,0.40895979828922874,1.2374148095966937,2.3823263834401307,1.189866460800618,0.42108470488500144,0.17306328184923275,2.560120267431002,0.11299103322721303,0.20222922086366135,0.02109228628962303,2.519452974826764,0.773079262087514,-0.41710162139604495,0.7701363579156525,0.4770426439997494,-0.10285586699186142,-0.33163518881132265,-0.15931917966454476,2.7489255878414895,1.8955259005301548,0.807571545311467,0.5662424351931156,-0.45838795568460056,1.4379016157404014,0.6065564897302081,0.34999906482905896,-0.2545297732255201,1.5366518926929642,-1.0130820371248617,1.0494316913401347,1.7515752943416207,-0.033464167544564015,1.7200205037760568,97.56909272270632,-0.04026771042295275,0.6089220967117132,0.5626716673117421,0.743383041827419,7.82833995110348,1.844358635819483,-0.9233621863697252,0.30001680531943953,0.4080379653404669,103.87936776546387,-0.3257080924992482,0.435744259212522,0.7541052632369268,1.2896383138457406,14.448648452570355,0.6444475142732057,21.637501927538572,75.38157003891118,6.142205706501649,2.2097246854019685,6.866932513529638,6.032486543267497
-1.3263937224125435,0.671949100731178,0.6945926892044936,1.415483779434235,0.4783976928477736,0.5976768564509025,0.6315180133086314,-0.5693324372985312,0.8761282836898046,-0.1608931726501244,2.159053196774625,0.014025900962529935,0.25274035695180797,-1.2453760759088406,0.4451928130371716,-0.5832597470380598,0.2072177315098708,1.6085997749992333,0.2987108609745523,0.7801444617375125,-0.4686405146296384,1.3881983170060648,0.3718541301186253,1.01392724891263,0.1548087313934052,-0.2431094213613643,0.672326520303729,-0.2877074076839168,0.37256857905930546,-0.21015196388030435,0.19248496332895304,0.18911051629212802,0.35064557846201827,0.7229677349692549,0.24733513291481865,-0.3956725138684467,0.67604871199346,1.0656443346451765,-0.768068325295368,1.69235072930282,0.8099133008135381,90.29990729762937,0.7167591461884435,1.11849447399538,0.1535159423755955,0.7063286035281777,7.816084408940771,0.5743624128956603,0.17469793991934338,-0.507802356131283,-0.04598361014465548,92.166105977036,0.5735796258427861,-0.7158362014713117,1.2268073912441235,1.063852128223799,10.904145048987246,0.43842947081761036,22.687766356111815,74.55544448886434,5.970035560316413,2.1399996690580823,12.122746398297437,5.489097857185904
0.4228636518339826,0.9436137609556893,0.6179980334910352,-0.7163157412462519,1.390646045368653,0.7559853978571396,0.07938333516922978,0.2026627860925124,1.745505723689977,0.9675513882724938,-0.46483976603386123,-0.9185222479548035,0.1747623693557261,-0.059709464996683705,-0.5985758472855188,0.4058316554153187,0.9233351641782676,-1.0542848688688762,0.5117572692194862,1.4593290210318959,1.0517144634236877,0.4462367820706698,1.2247366466334342,0.3116797484525282,1.1485124769631976,1.3526562346213282,0.45165837152290456,0.7391842762804335,0.28597021561547,0.5021942420276245,0.48490597643513095,-0.14824734486660263,0.22760177105930005,0.5557488307598106,0.7515338746962812,-0.02292325008249097,0.6891276171488232,1.672277305729408,0.5605610564677519,0.6225422447366249,0.8575866820300718,94.05314555738704,0.7697593417310222,0.3484709645299239,0.29837212593173873,-0.3780727644052637,9.183771351504973,1.2742724500432898,3.481362157221348,0.195920892980291,1.380059949417889,96.25772776028616,-0.34257632355618856,-0.16641070491172286,-0.11648935700865576,0.5090902133279976,7.065480626256725,2.054596903348374,21.455516401608026,79.28152247118267,6.628708600682482,2.3693055359774036,23.966598729488368,5.130095829600173
0.1096222404211439,0.7482638106733217,0.012879359448852696,1.7017185865732258,0.6411584507874849,1.334673492528276,0.11824855901434972,0.23499300536080872,1.6099752132199834,0.6415223603235752,2.384100827776966,1.2237119605871838,-0.08391770319628555,0.21678245363791757,1.4236740653720694,-0.7637747493368219,1.6301708105000146,1.7248655328992033,0.9920254341647964,-0.6902240492239512,-0.557470261085459,2.0143184029774255,-0.6892834622035399,-0.2721768096984812,-0.03274039614315564,0.8344340661950477,0.8303588518739439,2.0473049796152476,-0.2969795606236629,0.09746993809147064,0.10437895478210402,1.334308562529812,1.33254222397721,0.16716606139858783,0.6436419083050803,-0.2972180405775303,-0.479913728163499,0.4037350114909392,0.23095156202082512,0.8912610078361458,1.2555114283533397,89.3258102154677,0.47114102064985186,-0.48055901483688973,0.8897626183100027,1.8472114542841156,8.364981148226354,-0.8240133702062686,1.3257981774343852,1.4877796723995107,0.4908096819720214,106.41995686545785,0.9401715403078472,0.014161640386058978,1.020041526127083,0.9861376491420423,12.233222685358893,0.1962575079268963,21.51849605052911,72.85802707135772,5.276989726600992,2.334671865758712,-3.665773060391405,5.718055747453591
0.455716713896861,0.7834367871611252,-0.13635310802950176,0.9888176089015517,0.7025889096631904,-1.1437914145383248,0.2257729533613994,0.03513577030506477,-0.41869047154135336,-0.16926979835794706,1.1159607925625419,0.6155789275147493,0.876037748551256,1.0389079877388447,0.3711323690267049,0.6284159839865849,0.7080343868809801,1.366478971976562,0.9017241253648611,0.20213628197221786,0.6364731089597447,0.5599422588795506,1.5532583634491421,-0.43192125280924015,0.2649523340445363,0.9401484481945163,0.7831489110489337,1.593182322387578,0.7095392648814807,1.2800221364094109,0.6752897299317788,0.8168480867183058,0.8869546638169538,1.2463869150395792,1.3711533401060252,-1.594383053350406,0.6724169708066365,0.9837150854470581,0.5083651099279897,-1.519299517890931,1.2703955061696688,94.6440254614186,0.1855073017903752,-0.06988598870518993,0.6576880752364226,0.7836296131669521,8.79913605275347,1.8501000323276224,-0.0967266552808461,0.8564112074511862,-0.21422860144613276,91.03371728909103,0.40041785155872767,-0.6199736150959173,-0.47343675450812744,0.46912497812824205,13.496559763253874,0.6850494230385515,22.668796065390612,75.36213240828432,6.246305802870917,2.1210284187674113,20.713343848218518,5.566108182640842
0.4277650887238946,0.5535210741430654,0.16630972986149656,1.3208999268450081,0.23459176106300617,1.245750503154808,-0.11614856698735525,0.7959129219056754,0.7005908392539376,2.140052722357263,1.4288942675621998,0.302480677492143,0.5126588283789003,1.179327075598551,-1.6235418995036022,0.7731832390147739,-0.07720503127915931,0.3354174908975945,-0.001265786855786691,1.49742154769755,1.0578812044369665,1.8166506145418884,0.9463431067015845,0.9386507893654918,0.7735390487075987,0.6407304266886992,1.055260158054899,0.000593267543011398,-0.12034134217910866,1.1749925435300423,-0.679576115478712,-0.5472793256904179,-0.014539389520432112,1.2941149630475834,1.3060213831372307,0.37013098001001293,-0.10364676674285231,1.871423411842783,0.6049811900020626,-0.27868421345902006,0.21678351179465488,86.81004368917137,0.9730565383736055,0.11188851559154393,0.1400843514992806,-1.8660290665252954,9.573084781522233,0.9203891654309226,-0.2625384033201779,-0.2623899938988811,0.1885752551793699,90.82249963141633,-1.067049131479978,-0.27483188919717216,-0.16071842845475315,-0.03491926250986895,11.843469967662948,0.8747481084836519,21.36052767954037,80.49295633843614,6.56172819892815,2.0316059374805886,6.920655451327279,6.052377491324511
0.2033874495391874,0.2899542102080276,0.32399428132674973,0.8234198576056381,-0.9522995536079542,1.0916227500945048,0.9171014572985483,1.0390576990889222,0.5558101363752368,0.3744365131324757,0.471043283521166,1.186041671146179,-0.0008780047043345421,0.7322872256431483,1.2767884830699314,0.16105398008083538,0.2954498052955147,1.3164635044320072,-0.5503621571822765,2.5392329264732902,-0.014667330915461302,2.1170625600046553,0.492301598080859,0.2805066261785418,0.11443148879366179,1.1125351448322065,1.9873932332949382,2.4995296774961284,1.2241634665922325,0.30611493981725924,0.12167759111087922,1.0003903619142547,-0.3192546450660533,1.777676335405994,1.5451894862384,0.9608806343460272,-0.08486802134910068,1.246957288343509,-0.7729762614634021,1.0133457093170741,1.3738858230766058,95.04292486718268,-0.5852826631413107,-0.3364451201267046,1.7947220333692298,2.355917669068789,7.70142050329381,1.1948205506193077,0.14665792746370349,-0.01127690163572456,-0.5260767439580553,94.81740465761396,-0.14860404784905437,1.3093975056022873,0.35833987163763475,0.5455162844219417,15.462226688509423,0.5150070220425802,20.03471242018379,80.47092621215415,6.635510777815002,2.3679642399409366,22.518818812299347,5.8922997085546
1.4437536726429092,-0.15442756015416806,0.7189805005756877,1.1767808943887472,0.8841538780081405,0.03007205890758605,1.1086988370369668,0.7655781456761225,0.5603262021443217,-0.823905320528884,1.534635499872606,-0.00506558508578967,0.3688448580974181,1.3512006122191993,0.17381241144524845,1.717247813463889,0.48227067028519816,2.1038874832295944,-0.29710957448262976,1.424350421105384,-0.05820230186679901,1.3239726762769788,0.7554550281495954,-0.22484078984816205,-0.3080870451129761,0.7909378249636559,-0.12134597374462831,1.4581227604006122,0.12571446842773173,-0.14242140733634676,-0.06677995595412513,0.6816297185413823,0.8118707835243107,0.20853615505138423,0.10666862173096159,0.39444477458894844,1.0252158587605904,0.982221680456752,0.6741351062268501,0.11930367962624194,0.5853420355952909,95.46214002905168,0.6124840463998587,1.5212666233021936,0.41535114033029735,0.38189042659876665,7.828578904052517,0.11322625514060866,0.7443941964133882,-0.3532084684363214,0.9684776637619641,91.6821464749527,0.1904644112104069,0.29568783633981977,0.655858093423707,0.9094488673040216,10.054860858494772,1.0786776148610995,22.321827787479634,75.29683374969792,5.423250147911614,2.044174223498249,-6.6921515382789565,6.818168787700511
-0.07776188553972652,-0.4385642049428465,0.3335773969817431,0.5465628050397192,-0.930723411282282,0.6242282376701302,0.7222532041481182,-0.3959812057290698,0.6574187062237467,2.209154906563078,2.7944849064328414,0.06698353926143302,-0.08259410578434595,-0.32858593814184683,2.481330176249195,-0.22774098392769115,1.4912553396926245,0.5372784852025717,0.3883307497164245,1.6749836845496429,0.08745762383015425,1.141881601973815,0.8302691538873196,1.331286699960156,0.8087309843141472,-0.16153155015613896,0.5180709306200328,-0.2794100805655175,-0.05976562499275855,0.5892955072111465,-0.5794063517830254,1.1198686140188256,-0.9216956197989297,1.85547737266377,1.3117054694204808,1.356308648691399,1.4981841406204506,1.9549813748871263,1.1422094015675468,1.5726157546348405,0.9469795324114921,93.28068003764594,0.17096812986012608,0.0385992948444216,1.1141415337195995,1.692935940826042,8.305453485011215,-0.45895174012523693,-0.26978590958930904,-0.5772691634861489,0.8141972147883577,112.06509150573555,-0.714752901802598,0.2607760669416096,0.7303041714029787,0.9674041517759486,11.401549198852376,0.19851186112319075,22.574513663926904,77.1632962595482,5.842474272897932,2.4285694329493754,27.828628536191832,6.390278806209429
-0.26082423410444183,-0.9656759152528429,-0.4157799932238555,-0.9068011483553297,1.334244671581544,-0.8174538204823176,0.08985718113113164,0.5234068660760393,0.6635812156529873,2.815498716690334,0.96380029403239,0.19114243175788548,0.6402823901231754,-0.04717805622766628,1.281313467893948,-0.5836178650840526,0.2551929856749447,0.836231765220506,0.22733369286210886,2.099174067451407,-0.22543991270608102,-0.4797911122090689,-0.39168442756787125,0.02066876003330093,-0.23161688011735365,0.4870926806110005,0.14198692589102227,0.0026752423132194005,-1.0174788590192827,0.21491608304350293,2.0114328988918624,1.5816185067067592,1.4645423272524727,0.6947862625773358,1.2803525029921012,0.12711459033456474,-0.24388294580714737,-0.29167126100772545,1.6783539234622975,0.2665305899564945,1.2608234859675844,96.2015410403074,-0.7427982732383418,1.4803224417230192,0.5938250089306167,-0.37018001985858995,8.328499387256045,0.393290696955027,1.2574150316450825,0.27547561453636976,0.692590920406028,110.74678990424594,-0.43932181690498673,0.3724502056591238,0.6121714915263148,0.5368990551979822,12.564223690528008,0.4706251357318235,22.2463926762007,71.47791320291545,6.532473661795493,2.202168702876161,5.217234888689713,5.5481808936010735
0.07303069383037003,0.20307833755263532,0.20997792834368403,0.24448470219592228,0.9775760775344925,0.5939935407573607,0.026208908180037925,1.0942943950606334,0.9994148723003397,0.2645765321317627,2.4838745319463964,1.0274951264254644,-0.31359506720955593,-0.46030661934165085,-0.43073421133729156,0.7799159216776951,0.3252280259875978,1.060382695616539,1.0463694008706057,0.9719832185657228,0.9926032226243757,0.09520673838626456,0.6244836202713262,0.007214792034769666,0.34771311260977683,0.2019941099990443,0.08419230255531135,1.378085440488739,0.5392148393202116,1.154763654142741,0.13277358414061327,0.25561998914209394,-0.19148453605175753,0.5212825389994465,-0.013820045561514746,1.1783046162407025,1.8196711966182193,1.4578296654681269,0.19165694017606513,0.2794693141060063,0.6226740838306825,91.1119273603324,0.03505933111061343,1.041897547007285,2.09781588074776,0.9053606448320537,7.385375943390842,1.335372928187594,1.2448410094962972,1.1079966699045556,0.1933177599018543,89.17427640643544,0.07440237391082029,-0.8133001066613088,1.041162541034959,1.5792489799502818,15.156470499962165,0.16459161730878238,21.14564607971615,80.93528076444272,5.938120113633106,2.079765691534574,16.08366350880705,5.906604628559211
0.16100420510455934,0.24774563716333045,-0.3125631373456175,0.6665414243336871,0.7245438912553672,-0.5490740887618826,-0.4682408538207147,-0.9278681723900367,0.8406975841288437,0.25402022910417577,0.9936214225101152,0.7751175998776558,0.6097790240074564,-0.19217669000849774,1.7235110701346394,0.40209398890102654,1.3539554073142837,0.43221683292686636,1.3289136346133104,0.12772804550718028,0.20523020813487475,0.3729195810941539,0.26182078923925095,-0.4760765228566759,-0.27268954460824135,0.8293149379325664,1.6791781372968655,0.2853783747774155,0.8724811990412507,1.6110929458560668,0.0677255387192485,3.536785809704715,2.1074040234563265,-0.0504967256848773,0.45275569983635416,1.3519430155748946,-0.34734129860547136,-1.521693381241341,1.6219363576554917,1.1290429194057603,2.7788523960921556,98.63406601996516,-0.710075665170379,0.005568803246590208,-0.19355790279931587,0.18516638158183935,10.213269267681538,2.4330879813365143,0.8592064328680524,1.0500841659904596,0.9841762251085012,119.4890184506623,-0.05346509782499348,-0.09544562324958741,0.29015960929726364,-0.045453895134585635,13.921334072034842,-0.28308330418234084,21.393644143182623,68.75402075580482,5.500618473943877,1.9239915976175719,-7.658653888587577,6.890943115862518
0.36883926411694395,0.2410254928482841,0.312805957585751,1.199511259797034,0.605609785221386,-0.9921484206853071,1.41937523253425,-0.1828574906561632,0.389792558857191,0.14503683236478151,1.9868664540669667,-0.24044599042694054,-0.2644543306328292,0.9498395737779824,-0.4334974477425231,0.9090900553581273,0.2559854371741914,-1.729611703435113,-0.4349458273212614,-0.5849942634031695,0.31604918675479365,1.842014861346679,-0.08346382237064684,2.146797395678141,-0.3483582626422701,-0.0584151517731583,1.6989437252055115,-0.7932117155493262,1.167199762885245,0.06978938435179385,0.04796016267575689,1.0038936763773525,1.1697745317658022,0.22878988577496795,-0.15017379046746185,0.9774851298421322,-0.06159694881518238,0.9756075694984779,1.267302980445788,0.892617291063805,0.5393117387568722,86.50198653997614,-1.0009387846160385,1.0817826870951526,1.9716616562164504,1.2060146293430138,9.032337997816818,0.2801139358716243,0.8729891418808698,0.8033259901104689,0.2523161858559416,99.78575651550256,0.007089259274968295,0.34011356304882,2.1837579677003283,2.187333829613168,16.597921976293524,1.1327420408489761,22.61741899839416,74.60774033036817,6.382922992289793,2.1611530355876827,8.78174114248238,5.671695401637961
