eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
2.9829689861785567,-4.48494228329247,3.240195923347588,-3.436272163576277,-2.5971576661912903,-2.8693511133054015,-3.6471380715956907,4.813208677854759,2.406558054174419,2.441625170967179,-1.4599939434445381,-1.4953248171369062,-2.2292486300385184,-1.384215968073738,2.0272230656961936,1.2040259146841228,-0.7268980825805792,-1.5409585203253768,2.061886452528894,1.1255785937648064,1.3761013900754848,-0.9752375160061465,-0.7625083286708143,1.831711207875822,2.020672913470456,1.6004025055936382,3.693584271641343,-1.38083581109115,-3.3610828243892663,2.5832052536346857,2.8572482974308473,2.1099020792914542,1.783106015383123,2.5614451145505255,2.3539007754853705,2.4109975767515794,-3.2582245434136285,2.402519952962347,2.7259028313705076,1.6182972123162687,2.6590960534855066,4.133395364706808,2.7842497696536417,1.6573661382196692,2.9961772167934733,3.4824543607584317
0.3872800630248963,-0.6177187579688875,0.6159057437217379,-1.2407327063646778,-0.49335310093994733,-1.6116211216837832,-0.6006078135676612,0.5222177064473696,1.9940920682657777,1.9912741579714819,1.5004116133187024,-0.5011695246226827,-1.807603041870918,-1.1084377365481133,1.9918056879628774,1.5241683409371334,-0.3737924920230449,-1.2132851309573816,0.7499868842684045,2.2132589345787577,2.0787810798783872,-1.228526185352673,-1.3251861743480917,4.9839982823971285,4.860716599627505,4.4541617313374315,2.3737948234018194,1.5096349649192566,-2.9017111226417898,2.1719940263231394,2.289028325676653,2.746884065941164,1.8771457025462557,3.0249585665997047,3.1154212458838075,1.0356167672138945,-1.095608830300667,1.5649859166202602,1.7892947585919035,1.8389594551485031,-0.3475733142683773,0.22596893878324648,0.722163519705473,1.003215381562455,1.9187506495082676,1.7950337072577314
2.4228673288260834,-1.3953408247363672,0.8108492009412728,-1.5360966311981483,-2.4311245643697057,-1.061064821359863,-1.0031792244993012,1.938350312301912,3.64656058477755,3.7954080808311623,2.052261393703971,1.7232830457641641,1.2625812770984608,-2.974174878462223,3.5275218338188017,3.177583665842582,-2.750100565434672,-3.183828034713548,0.9022400550572358,1.046124081626081,1.140890710749296,-0.7773488866964388,-0.5459751152186026,1.580662211385926,1.031840184382749,1.1051218132290528,4.582547439033941,-2.622734701631561,-1.2263117679146496,-0.22536251421255604,0.6262746234654374,-0.3667202410713104,0.02107280318343497,1.2358057304603847,1.2570559674336972,2.0765386798756817,-1.8493352027470082,-0.7971428965926909,-0.14348202210910785,1.7609064566890051,2.6848316400780097,4.976975874889071,1.6036218032722924,1.175151510450819,2.9291828869903442,3.395466807412842
0.8326228320938794,-1.460436009166018,2.0375833567615786,-1.3522170797138027,-0.9871741755315938,-2.0185360037675535,-1.572790771851927,1.0664474032957023,3.586625405377473,3.3881995527306734,-0.6247453667104562,-1.9568643898253624,-2.86503463144859,-2.462173719742191,2.9715950372106095,3.1379841208173693,-2.3018079577751847,-2.125341730907771,2.10315098569963,2.949701734438985,2.6172816329571567,-2.426494436574721,-2.6939050718867428,4.690896041457377,3.712904053395317,5.520143515840935,5.301231072053266,-0.6441878885473002,-2.359604148866472,1.975525038201881,2.8956792558710043,2.1480057171710967,2.1236008462015725,3.2914983248809517,3.2422678943896455,1.5314076475217748,-2.4683889849099865,2.908048575430088,2.751149336825405,0.8295882893894752,0.23786426543326683,1.7597277036594203,0.23562930420926767,0.7065626266236585,1.8176459932000657,2.66869376194401
0.448305722905272,-1.1065661161051539,1.579364463186879,-1.060677363615831,-1.8408331836194227,-1.743649520248534,-1.4092656871507447,-0.6845621945096637,1.7406892205672957,1.3133101667476434,0.6806868891938508,-0.17967061394090897,-0.6315191244993448,-1.3739853451032542,0.7104784935366161,0.9591121632058672,-1.0483563759791619,-0.9540552410852841,1.0498492975581981,1.768250511252292,1.4513731413615572,-1.272247277250614,-1.322674725900751,-0.8749383304386058,-1.4052919247058304,-0.8508468465394731,2.5507051396530693,-2.480685523639096,-1.4633677627867385,0.8665123595085468,1.220048939106961,2.0198173458343907,1.6580044684582367,3.114744043423904,3.12655712976719,-0.5788248228257407,-0.7734395651661408,1.0429196225346706,0.7115176540231566,4.759177440852383,0.4347544310719253,0.534794365105046,1.0350372966899883,0.8159489445902383,0.46478947974733187,2.140548386992605
0.926398200212811,-0.9256493672115116,0.26880929732637865,-0.9094247366857597,-1.1945720157802577,-0.16945458947951925,-1.5279413746985624,0.393425368409441,0.8754333779806686,0.7767664401373072,0.5403721544603318,-1.4785560930755488,-2.057162714538797,-0.11476728082660972,-0.13397349490654395,-0.18821733222470632,-0.8085951248259972,-0.43506660726355517,0.24767019093621687,0.49848584037667754,0.8642598454468406,-0.5074552460937214,0.006774029611457012,3.165834462996322,3.1626847312681505,3.675782797150279,2.5994871275098563,-2.4093007290613637,-0.6909295119708998,0.9085642036675381,0.45757732741452384,1.4555979363475533,0.7236652973448923,1.4238410384546125,1.560653227292002,0.4382853068768264,0.14400398889989932,1.1245107663551661,0.6260693036685562,-0.16519970105816462,1.1926733647533214,1.4891438997451742,0.791780193164504,0.8508975998342561,2.515902993022406,1.1229460803032472
0.8513052135166106,-1.7860165411243119,0.7916674976321117,-2.920158503700155,-2.12424114493152,-1.578973142197049,-1.1321532063674378,2.6241599588859956,2.1929982733983864,1.674311074190415,2.0775154357094148,1.0141887582228495,0.6715001814027026,-1.1326906247647242,2.4622580877477147,0.8219746654352147,-0.6933344965173326,-1.5763692659254152,1.5941844853096248,1.9558076908871735,1.5991617802387275,-2.499883343440827,-2.2435356094169276,0.1736645095443852,-0.4170065563712907,0.9638893829503776,3.8543806162213032,-2.2440207850591736,-2.1609806541690353,0.6675433637450576,1.5737894187985195,-0.4672113304064542,-0.43012066111826114,0.1023026424474454,1.605222463239475,2.9796500943406814,-3.0593003929550227,0.661054115397826,1.0358255501905835,-0.4278879447594819,-0.3541259760375459,-0.23777081463782948,0.08978935106762492,1.4127324528711063,4.513914531200668,2.559296114816262
0.21782403061867342,0.5515412454121122,-1.060149999510108,-0.6231984378667967,0.9442761529595447,-0.7094263669485045,0.16897791570619228,-0.7249011423196129,3.5150384147052347,2.7470184147332852,-0.25327043741480715,-1.7760758541255641,-3.1419451198667083,-2.27625802399064,3.302512641777602,2.7838727227419096,-1.6065753434107979,-2.293011801872385,3.0839898543510764,6.448499689647161,5.271061318287138,-4.606429234687957,-4.269008522674999,5.539808227410945,3.9987937790027424,6.831098165900738,5.51813759258996,-0.2801565339278715,-3.1230867248613716,2.2658465974776365,2.571439574415382,2.5005379667160166,2.8254164055309556,3.207822543569732,2.9662207298123304,3.8150375292891243,-2.578730213132339,2.4174442602591393,1.5698447046068824,3.573266698955989,-1.4733922730664206,-1.3645660811755267,-0.4518026341452662,2.2213201336548107,3.1578996729080577,4.149297040406669
1.3850364533680892,-0.4024851433593464,0.3074856563391912,-1.236072399210485,-1.02041317495434,-1.1840905308698744,-0.8017352514885043,0.5166939768637401,2.1617355749008538,1.7171127867057814,1.2712795877041967,0.6753072066636676,0.3966153947365429,-1.268127479789969,1.5967761469849941,0.9239560324817694,-1.5997594455941055,-0.7664516999067957,1.7654655393816316,2.466263957504186,2.34778036737047,-1.5929120237245191,-1.4284034467614473,0.21326768638037627,-0.5978711192838982,0.9060706454029975,3.845904600447797,-2.3667148594258824,-1.7809504314413958,1.834791033204455,1.7513133419779958,1.901477879746948,1.90072356241449,2.1437751636449525,3.449772969102741,3.642581458125149,-2.3220110206010838,1.4279898811741942,1.098155468282626,0.3754690285759131,0.061442186384033655,2.0400696565281815,1.141470475995323,1.1682785451860351,1.9127932867002793,3.591479550848942
0.3118244757749701,1.3178993741913616,-0.28488500101878556,0.7345412562052612,0.3538353993212701,1.0004705112524719,-0.454980823524335,-0.9847131015348568,1.5548258565638018,2.182376426343839,-1.786955840662731,-3.023702226073922,-3.732167519280619,-0.9802565236524482,1.994174574777429,0.12019081385609479,0.40208505076066686,-0.9002364224707907,-1.219215313854674,-2.0035969553879545,-1.0183155818163079,0.8889491641977009,1.187280148677208,2.922478864818916,2.4955526124607728,3.5860233197048608,2.689722302926506,-0.9299981403611368,1.4405386205613973,-2.0228332970437974,-1.046043059177628,-2.7085613688218086,-3.4221553857163727,-1.7044915241641432,-0.9478690142119482,0.38157104889275084,0.4531259008368663,-1.871136347596318,-1.269714096966848,0.2787271187392058,0.48681829894268314,0.04350344642630595,0.30401704337859264,3.931320302394306,0.3738619370023339,0.46282612793879446
0.8522392883080777,-0.747855629351394,0.5994331484659694,-1.6779704687144663,-1.0683027852507991,0.059026711975928195,0.33718503767934194,1.1676790277534579,1.8291843305843563,1.451949832920943,1.1810678406407331,-0.25275020821529165,-0.7683804734693854,-1.3642664765942776,1.4497685599534857,1.2602869604197162,-0.6222782641727804,-0.8264361904102494,1.5377929315453467,3.5846996005627707,3.2937711412913435,-2.566732213266079,-1.8774484868623669,0.9320581272967003,0.5850418689134713,0.13896917245372042,2.0905586206006155,-1.81211042237888,-3.026704248719454,2.1801194786274194,2.8134511327085736,2.1988494388499955,2.4628060054369048,2.889933566309072,4.0871422081346,2.423453210401911,-1.5538747468542369,2.7003300103812693,1.9132477643487535,4.553140264701139,-0.11993787301421377,0.2250623828069707,-0.03966990041229046,0.2677277216817283,2.7903044566605257,3.0815268882958926
2.1635292766946503,-2.4300799201542347,3.224383700437243,-2.562872860316147,-2.021136660170639,-1.6665385053366553,-2.714466182348578,2.781603751405786,0.13799614676446512,-0.22222771466927074,-1.9047362363680427,-3.0493263259984125,-3.9332909192604477,-0.2153774338540833,0.25587248108912025,0.5719991230523135,0.09329477337271591,-0.7527316089070935,1.2678223323425952,1.6918271647082674,1.7535042024786909,-1.4044310412398369,-1.5686570412971146,-0.23424962543784203,-0.4774856499663214,1.1082988368603006,3.0770948759042014,-1.5830117729823916,-0.6570115389196433,0.44145866393308386,1.027446045959821,0.5908359620086308,0.6053671363945587,1.25781730518945,0.8798843921585893,1.587476502436676,-1.83571941005509,0.5023123333301004,0.1948110670113594,2.8200407523212947,1.8689791551579855,3.7872218405252283,1.350147402069327,1.6926184147766952,2.4633057041039756,1.186391482702411
0.5587160306892454,0.7127172136921107,0.02933677144245628,-0.4060758871790416,-0.29440802492841617,-0.31040754621707417,-0.6401536126178055,0.2662973268189088,1.7507315800536971,1.7343437043578809,0.7059864979814774,-0.30732446504120303,-0.8157446593659137,-0.8633187125583359,0.7818603111497848,0.8622070678626356,-0.14198308511044636,-0.9079050381739864,1.0358941023037809,3.20718323841536,2.7069969332732566,-2.786980717279837,-2.8592899097784072,1.5728044061102724,0.829705762504418,1.7852140360705635,4.113100784756077,-1.8099991542516514,-1.667026764242923,1.207701766097835,1.651788596841179,0.5917389464379796,0.5105025162922808,0.511569461772355,1.8218073559484529,1.8583644094033025,-1.7012941609398724,1.4240840006332338,1.1089951516172916,0.6509195165351903,0.4704592687005234,0.0665587184251476,-0.010964982265592576,2.0146304242395616,2.0773785835846033,1.868542409772275
1.9044829480099073,-2.763545760245645,2.202624508490359,-3.019636585525925,-2.1611600568931157,-1.104412208303444,-1.3670040476071346,3.138960011332358,1.4725473908608824,1.5625902166580568,2.0132813159046568,-0.02611732875932082,-1.3720467518739594,-1.4093693599163224,0.860039136647581,1.464633796930403,-0.8521289184113842,-1.421238024149954,0.20474075669835626,-0.03437441809346571,-0.006109784165529968,-0.9361019103027036,-0.2580560597413194,-1.8823705405944202,-1.8963156432301838,-0.7764841751414217,2.4947300447296694,-2.7951801294213006,-1.7094092277669313,1.387869099575707,2.0459213090438513,1.7173697888408914,1.6937987556782481,2.867163565050194,2.817069035506241,-0.10431417000971083,-0.4769387593542582,2.20593121388757,1.5668819530264761,1.8943249768938828,1.9635310404710364,2.961376625744814,2.083780573205753,0.5215642318906754,1.3116573877426982,0.5435004010979932
0.449422461744011,0.23448057487195112,-0.6730950707063529,-0.41098674335468915,0.4599377533486714,-1.8475241487086973,-1.3647921811569848,-1.4951685642638435,0.5952506653373334,0.05254542250034323,-1.0827845252744785,-2.2684849880704827,-2.2976022238428424,0.09158747242116498,-0.12253811587587615,-1.0951867501265249,-0.12268755691993474,-0.2764599714295035,1.0966028641170653,1.7224903313037174,1.565749900229521,-2.124295602016857,-2.6224217020020175,2.1083515673825226,1.8986321188202695,1.2972446564072948,1.1204392287409475,-0.7668243182283748,-0.15418316724886827,-0.2058356906645537,-0.5748252151814681,-0.3045780054414469,-0.08567870026201428,0.3512012260827446,1.3434222194686363,2.268954613704955,-1.1016281411891045,-0.7421693459993182,-0.34838034192493506,4.078268465376608,-1.5080406258500416,-0.020061854140102673,-0.8823407730211842,-0.8043076657301653,2.688308287690908,3.324389085735553
1.7386736740242952,-0.7197363607948144,1.2529901510665131,-1.2829262831275159,-1.5544175854139646,-0.7448624656920041,-2.1098667627036924,2.1535060863805637,2.0091512419416193,1.7417785658302785,0.2894070472590074,-1.05108601060829,-1.9905063243801873,-1.711358393611221,2.006848773800284,1.0735307483683736,-1.2736213943434476,-1.6625413405031906,1.5956586040113907,3.645973813509859,3.2092902177167373,-2.457344397014576,-2.520554340712303,1.7692980906828333,1.2342709881982765,2.9187227221173586,2.219080413668314,-0.9568387692697943,-3.0952150037348605,2.7856002918073153,1.9996637846803413,2.6120393909288357,2.9237288802663635,3.591620536292187,3.7007538890688427,0.655241261276342,-1.894586445237753,3.262101158821217,1.9122567765125238,2.4857422764646837,1.3741709400768487,2.222845133495905,1.6989654569244503,2.352584392199374,0.9971440943162808,2.3715638122352396
0.7850862047587123,-0.0773870911946361,-0.4281093247800535,-1.125928096951044,-0.09362084725338003,-0.29831015064564387,-2.0275907554069907,-0.8591209091185491,1.7615937681436136,1.4958997289308393,-1.6715956542393844,-2.409921305523617,-2.921583987426144,-0.9736599524102303,1.8576763344365992,1.1998976850466803,-0.788249975285998,-1.2225651459675022,1.31517424594775,2.57332928430172,2.2029270990757706,-1.3270839957119909,-1.215279200371818,2.0451365931237966,2.0451324789719014,2.930911080890951,4.716286800534784,-0.09952542896118972,-1.8276286132198831,1.1110924846343337,1.79986561227811,0.9539561634475983,0.15996228738244817,0.989643613936864,1.9779844970360643,-0.5596218264457318,-0.8339435563188933,0.7239957138695571,1.582000740574999,3.3804687864041227,0.626240407031599,0.1300422885510111,0.36402496384534055,2.009533005193243,0.5307226999388952,-0.04046717650553696
1.3312797928187803,-3.61035030682646,3.4595156158264606,-4.344509544994181,-4.1922562666364795,-2.8785457667896353,-2.5365595954312274,2.304853823251343,2.395618987784532,2.2874310429883176,-1.7787545819098294,-3.8181686087482825,-4.398688817482811,-1.3972747219454036,1.960061022989265,1.756239931251533,-1.6440931996140802,-0.45439300824397155,-0.5834884956309564,-3.3798939294681136,-2.0651875989616375,1.2212136746456068,1.3654528057983915,2.2609323994864488,2.5362341533235644,2.305934113942986,4.7851832156307506,0.23416744563168732,1.1845235412437904,-2.1510316310851163,-1.60921227632662,-3.063550418024337,-2.742294274349559,-1.9918294777809142,-1.4946734139051983,-0.5898155140741936,-0.1760099964233477,-1.8014669541273907,-1.0090210082527409,2.7276885522880607,1.939977217223655,1.3895563445646606,1.4755231473094637,1.5053706681904329,1.806538204014897,1.2154038299342829
0.8647414908032106,-1.1597413023699286,-0.2917528493147704,-0.6838049431216964,-1.9722324959695166,-1.8735786426870642,-1.9383337495972501,0.9390911654546398,1.587667364215928,1.4050992944155045,0.6782822525369678,-1.7437574180082003,-2.1857506151743413,-0.17851636834764162,-0.29674846336749294,0.3118443762062927,0.06710552480225485,-0.2624546506753719,1.7027195730610687,3.357059102316477,2.7482018405344015,-2.6254244213297846,-2.898829042427428,3.627519322785425,2.7590046743890504,3.9879086962886516,2.373216304635205,-1.2017175791069263,-2.7646400801001327,2.755140394137222,3.2892706797818905,2.5089395064748667,1.6755418674997533,2.371949134048471,3.4333264048695256,0.5409132667291421,-1.6094112792386654,2.8008056248968805,2.7012959543688018,2.818499479153607,1.0276037723188411,0.3590764887147631,1.4849319652652428,2.6654570509357525,1.8178455413112011,2.0488612176118246
